qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
5936,0.9695789217948914,0.8256657719612122,0.02636708877980709,0.8039816617965698,0.7847499847412109,0.7804297208786011,0.7319301962852478,0.6853346228599548,0.20170482993125916,0.0038760663010179996,0.4857082962989807,0.4441434442996979,0.008386476896703243,0.01323539949953556,0.0035459729842841625,0.020143216475844383,0.6963865756988525,0.19671285152435303,0.1688767522573471,0.0021794785279780626,0.9412082433700562,0.9352825880050659,0.6324700117111206,0.9754584431648254,0.9716008305549622,0.8841556310653687,0.6249943971633911,0.1814999133348465,0.33274292945861816,0.9312735795974731
5947,0.9528852701187134,0.8526811599731445,0.004203123040497303,0.833114504814148,0.8601287603378296,0.9501069188117981,0.6486775279045105,0.4961458742618561,0.040663253515958786,0.0034407805651426315,0.2586521506309509,0.02850041724741459,0.00256916182115674,0.0025830636732280254,0.002242795191705227,0.004965938162058592,0.9034730195999146,0.19705717265605927,0.06605057418346405,0.0014607321936637163,0.8986740112304688,0.9576048851013184,0.6477450132369995,0.9792268872261047,0.9807246923446655,0.9152946472167969,0.8446052670478821,0.14877058565616608,0.16884483397006989,0.9095900654792786
5958,0.9018373489379883,0.5204135775566101,0.018927227705717087,0.6225577592849731,0.8071883916854858,0.8128277063369751,0.5739290118217468,0.4759519696235657,0.6040218472480774,0.006722813937813044,0.5066536664962769,0.4147656559944153,0.035776108503341675,0.00983788538724184,0.010227929800748825,0.08092255145311356,0.7882247567176819,0.29380807280540466,0.17206306755542755,0.004025282803922892,0.8076272010803223,0.9141407012939453,0.5817649364471436,0.9519869685173035,0.9527333974838257,0.8032954335212708,0.7193353772163391,0.19900941848754883,0.21757975220680237,0.8993319272994995
5972,0.8685773015022278,0.43265023827552795,0.011794080957770348,0.7092835903167725,0.7555654644966125,0.88347989320755,0.5613868832588196,0.43485918641090393,0.1595907360315323,0.006240840069949627,0.5271692276000977,0.07351787388324738,0.0069168852642178535,0.008318264968693256,0.004497753921896219,0.005111719481647015,0.6538351774215698,0.1642145812511444,0.7402095794677734,0.002193788532167673,0.7158713340759277,0.9578684568405151,0.6721827387809753,0.9714813232421875,0.9843727350234985,0.9040049314498901,0.7978140711784363,0.16683745384216309,0.6062229871749878,0.9156929850578308
5979,0.8876182436943054,0.5319235920906067,0.022176411002874374,0.6899747848510742,0.8531566858291626,0.8461308479309082,0.5843187570571899,0.4853443503379822,0.6476751565933228,0.0043135741725564,0.35918933153152466,0.5424121618270874,0.03780055046081543,0.015624554827809334,0.016367215663194656,0.1187848225235939,0.445473849773407,0.19939234852790833,0.347137451171875,0.004582804627716541,0.8110338449478149,0.9395796060562134,0.7075437307357788,0.9626225233078003,0.9687792658805847,0.8905458450317383,0.5021101236343384,0.1734975278377533,0.5152163505554199,0.9082195162773132
5998,0.889931857585907,0.5528625249862671,0.016489218920469284,0.6094587445259094,0.8948049545288086,0.9069910049438477,0.6138657331466675,0.5052043199539185,0.692936360836029,0.003641955554485321,0.259737491607666,0.6349562406539917,0.014854801818728447,0.04043739289045334,0.006540109869092703,0.009764530695974827,0.21695561707019806,0.12640151381492615,0.8320604562759399,0.0029825998935848475,0.8650196194648743,0.9459285736083984,0.6676502227783203,0.96996009349823,0.9760347604751587,0.875123143196106,0.18113911151885986,0.10947419703006744,0.927924633026123,0.9179261326789856
6016,0.9200912714004517,0.7340677976608276,0.09262979030609131,0.8406349420547485,0.7091432809829712,0.4746937155723572,0.6121920347213745,0.51272052526474,0.07387270033359528,0.007706512697041035,0.5034856796264648,0.09637385606765747,0.02070676162838936,0.004211324267089367,0.005774970166385174,0.6411097049713135,0.3122873306274414,0.11369957774877548,0.07238347083330154,0.003919599112123251,0.8353355526924133,0.8861761093139648,0.5748569369316101,0.9375962018966675,0.9532743692398071,0.8297712206840515,0.321697860956192,0.08114121109247208,0.10040746629238129,0.8892921209335327
6042,0.9148291349411011,0.524185061454773,0.08159656077623367,0.8773258328437805,0.617870569229126,0.6756206750869751,0.6191102862358093,0.5751444101333618,0.051841337233781815,0.011436475440859795,0.5370372533798218,0.0963173657655716,0.019017111510038376,0.0074069001711905,0.042135678231716156,0.0405985489487648,0.1994527131319046,0.08170370757579803,0.34595656394958496,0.003784762229770422,0.7575663924217224,0.8831111788749695,0.613162100315094,0.9384005665779114,0.9539487957954407,0.8091136813163757,0.14367109537124634,0.05400663614273071,0.4006808400154114,0.9168910980224609
6058,0.8225700259208679,0.4229610860347748,0.007807521615177393,0.6548209190368652,0.8209770917892456,0.928954005241394,0.5401849746704102,0.3722747266292572,0.10421261936426163,0.009040078148245811,0.3764628767967224,0.07012273371219635,0.007431735750287771,0.005039367824792862,0.005457010585814714,0.010999057441949844,0.7958207130432129,0.26906290650367737,0.3796631991863251,0.003089065430685878,0.658499538898468,0.9382572174072266,0.6438601016998291,0.956283688545227,0.9775223731994629,0.8744485974311829,0.7641039490699768,0.2281007468700409,0.5250189900398254,0.901022732257843
6079,0.8192596435546875,0.43353551626205444,0.005953132174909115,0.7239124178886414,0.9019113779067993,0.957231879234314,0.5291510820388794,0.39645662903785706,0.06533509492874146,0.006068541202694178,0.20845413208007812,0.23470957577228546,0.007845522835850716,0.004761773161590099,0.007312039379030466,0.011033108457922935,0.5626424551010132,0.19199201464653015,0.42966189980506897,0.002787725767120719,0.68055260181427,0.9263665080070496,0.6253251433372498,0.9576066136360168,0.9705901145935059,0.8612545132637024,0.6396058797836304,0.14722338318824768,0.3101652264595032,0.8889620900154114
6087,0.9002874493598938,0.6170145273208618,0.007614530622959137,0.7183067202568054,0.785931408405304,0.907878577709198,0.5756400227546692,0.46548590064048767,0.1395438313484192,0.00540031585842371,0.4662042558193207,0.1317957490682602,0.005873837508261204,0.003497739788144827,0.002852634061127901,0.016898933798074722,0.917170524597168,0.23166854679584503,0.0791015550494194,0.002346854191273451,0.777847170829773,0.944431483745575,0.6661656498908997,0.965583324432373,0.9755940437316895,0.8752068281173706,0.909248948097229,0.17309680581092834,0.14970557391643524,0.8998196721076965
6111,0.8733525276184082,0.5307502150535583,0.02178553305566311,0.7107557058334351,0.8750866055488586,0.8917105793952942,0.6253640651702881,0.46954935789108276,0.07799229025840759,0.00645643612369895,0.23805740475654602,0.05327274650335312,0.010294079780578613,0.007921227253973484,0.011838085949420929,0.01736786589026451,0.18765071034431458,0.09755536168813705,0.8213949203491211,0.0026581785641610622,0.7473157048225403,0.9049886465072632,0.6040419340133667,0.9507333636283875,0.9637702703475952,0.8201409578323364,0.11290627717971802,0.06497731804847717,0.8507936596870422,0.9146113395690918
6126,0.9499162435531616,0.7509129643440247,0.14741094410419464,0.9111686944961548,0.5172392129898071,0.5201274156570435,0.6712504029273987,0.69999760389328,0.06798340380191803,0.006952897645533085,0.6329377293586731,0.609525203704834,0.047399625182151794,0.010495340451598167,0.07377757132053375,0.05851464346051216,0.07131627947092056,0.077450230717659,0.16283364593982697,0.004406795836985111,0.848969578742981,0.9273493885993958,0.6687690019607544,0.9540759325027466,0.9618548154830933,0.8577371835708618,0.09920921921730042,0.06052079796791077,0.3877646327018738,0.9251080751419067
6132,0.8617503046989441,0.48212748765945435,0.008713528513908386,0.674465000629425,0.8598089218139648,0.9086311459541321,0.5283923745155334,0.46016159653663635,0.6723127961158752,0.004087348468601704,0.3882107734680176,0.6126554608345032,0.010821046307682991,0.012115935795009136,0.007532298564910889,0.019134560599923134,0.8038588762283325,0.2623871862888336,0.2648788094520569,0.003377400804311037,0.7641583681106567,0.9482213854789734,0.6643134355545044,0.9665247797966003,0.9700702428817749,0.8678855895996094,0.8107765316963196,0.1981475055217743,0.29934820532798767,0.8956867456436157
6159,0.8930752873420715,0.6241056323051453,0.01468254067003727,0.5875248312950134,0.9117193222045898,0.8760508298873901,0.6171849370002747,0.46942806243896484,0.5873485803604126,0.004144078586250544,0.25176897644996643,0.22375082969665527,0.012874001637101173,0.01591864600777626,0.007104039192199707,0.021963560953736305,0.416012704372406,0.21526189148426056,0.8341307640075684,0.003420585300773382,0.8816699981689453,0.9452741742134094,0.6871808171272278,0.9669504165649414,0.9759262204170227,0.8842477798461914,0.4264604449272156,0.19370460510253906,0.8568816184997559,0.9196273684501648
6204,0.9247795939445496,0.6914879083633423,0.014198139309883118,0.7872329950332642,0.921481728553772,0.9352129697799683,0.6016536951065063,0.48693424463272095,0.4112459719181061,0.004223969299346209,0.12804631888866425,0.2046777904033661,0.018475307151675224,0.015420092269778252,0.019069131463766098,0.14902377128601074,0.19436654448509216,0.12012244760990143,0.44095104932785034,0.003960928879678249,0.8661338686943054,0.9497930407524109,0.7016611695289612,0.9683002233505249,0.9733638763427734,0.9004510045051575,0.264685720205307,0.16581037640571594,0.7683806419372559,0.9146067500114441
6212,0.8903876543045044,0.5781583189964294,0.01120342593640089,0.7912000417709351,0.8224156498908997,0.8902988433837891,0.5858771800994873,0.4654134213924408,0.11349240690469742,0.006350994110107422,0.38714924454689026,0.03381236642599106,0.005416016560047865,0.007333771791309118,0.0031180535443127155,0.006196053232997656,0.44998636841773987,0.07284092903137207,0.9307324290275574,0.0022838960867375135,0.7643516659736633,0.9347600936889648,0.6174502372741699,0.9620500802993774,0.976875901222229,0.8860862851142883,0.7148434519767761,0.08472225815057755,0.6947024464607239,0.8940666913986206
6226,0.93934565782547,0.6414985656738281,0.0809272900223732,0.7595492601394653,0.5617206692695618,0.6956044435501099,0.7015876173973083,0.6193598508834839,0.33161717653274536,0.005428405944257975,0.6696227788925171,0.7590945363044739,0.019252045080065727,0.021244261413812637,0.006475645117461681,0.02078913524746895,0.39392536878585815,0.17943203449249268,0.34584471583366394,0.002937840297818184,0.8591700792312622,0.9611107110977173,0.727889895439148,0.9748376607894897,0.9788328409194946,0.9149301648139954,0.5991255640983582,0.1819669008255005,0.5613906979560852,0.9257728457450867
6258,0.8495500683784485,0.49681082367897034,0.05255604907870293,0.6655851602554321,0.7763598561286926,0.6513760089874268,0.5788582563400269,0.45584869384765625,0.2630075514316559,0.010244258679449558,0.47620129585266113,0.2871970236301422,0.07025842368602753,0.009530818089842796,0.01177244633436203,0.42020782828330994,0.38199296593666077,0.1564413607120514,0.2057313174009323,0.005429591052234173,0.7555081248283386,0.9135530591011047,0.7024551630020142,0.951241135597229,0.9530433416366577,0.8384394645690918,0.31049370765686035,0.16092738509178162,0.607833743095398,0.910441517829895
6271,0.8470162153244019,0.502710223197937,0.010814568027853966,0.5482934713363647,0.8341765403747559,0.8740464448928833,0.5415176153182983,0.4262801706790924,0.4214065670967102,0.008892914280295372,0.4076145589351654,0.17076118290424347,0.021679753437638283,0.008305002003908157,0.009170033037662506,0.016678526997566223,0.8169291615486145,0.34054869413375854,0.34738725423812866,0.0032200347632169724,0.7851394414901733,0.9144355654716492,0.611651599407196,0.9500272870063782,0.9563275575637817,0.814581036567688,0.6326471567153931,0.23079518973827362,0.5765693783760071,0.8919718861579895
6280,0.9238387942314148,0.728114128112793,0.020147481933236122,0.6490556001663208,0.9422731399536133,0.9354394674301147,0.6758772134780884,0.5781006217002869,0.5575124025344849,0.0030523226596415043,0.11360742896795273,0.32288986444473267,0.008552664890885353,0.019930783659219742,0.015359608456492424,0.0214113537222147,0.09668607264757156,0.11663564294576645,0.8740123510360718,0.003215525299310684,0.9061098098754883,0.9589311480522156,0.7408479452133179,0.9741827845573425,0.9800869822502136,0.9197063446044922,0.07355152070522308,0.08743946254253387,0.9532439112663269,0.9215871095657349
6285,0.9365236163139343,0.5740357637405396,0.09766387939453125,0.6320545077323914,0.5726351141929626,0.48887044191360474,0.6539583206176758,0.635696530342102,0.5370464324951172,0.003829479217529297,0.8119586110115051,0.722410261631012,0.04469022527337074,0.03380522131919861,0.0044611371122300625,0.034077923744916916,0.3423665463924408,0.1672084778547287,0.408269464969635,0.002785647986456752,0.8865089416503906,0.951499342918396,0.6976888179779053,0.9720710515975952,0.9725145101547241,0.8824219703674316,0.5696205496788025,0.16063638031482697,0.5492856502532959,0.9342621564865112
6301,0.8431394696235657,0.49519985914230347,0.0065349796786904335,0.8114804029464722,0.8837173581123352,0.9585427045822144,0.5559797286987305,0.41908493638038635,0.2328607141971588,0.004766819532960653,0.24825580418109894,0.7334817051887512,0.008363055065274239,0.010250873863697052,0.006293204613029957,0.009192626923322678,0.5050950050354004,0.12663167715072632,0.49342697858810425,0.0028404067270457745,0.754640519618988,0.9565776586532593,0.6561079621315002,0.9713823199272156,0.9817246198654175,0.8964349031448364,0.6169034838676453,0.13032963871955872,0.6596937775611877,0.9123719930648804
6319,0.8912374377250671,0.6283928155899048,0.008232064545154572,0.7094889879226685,0.7917309999465942,0.8864803314208984,0.5440080761909485,0.4759919047355652,0.07108262926340103,0.00517225032672286,0.44778212904930115,0.0385163277387619,0.004641205072402954,0.003260501427575946,0.0030089914798736572,0.007691184990108013,0.9033818244934082,0.235687255859375,0.09667866677045822,0.002184200333431363,0.8050258755683899,0.9420613050460815,0.6459556818008423,0.9608551263809204,0.9776613116264343,0.8822644948959351,0.8916815519332886,0.13902020454406738,0.12824647128582,0.8984938859939575
6325,0.8166448473930359,0.425464391708374,0.009608523920178413,0.7068062424659729,0.7610438466072083,0.9063917994499207,0.537878155708313,0.39683300256729126,0.11725805699825287,0.009957059286534786,0.47983700037002563,0.1285809725522995,0.008009408600628376,0.00831187330186367,0.003966058604419231,0.009050974622368813,0.7352177500724792,0.22193238139152527,0.4621225893497467,0.00259461160749197,0.6574606895446777,0.9568862915039062,0.6911178827285767,0.970207691192627,0.9831636548042297,0.8970163464546204,0.7823649644851685,0.21927252411842346,0.6812659502029419,0.9085866808891296
6331,0.8998779058456421,0.5441968441009521,0.060015060007572174,0.6555928587913513,0.7790004014968872,0.7422176599502563,0.6294755935668945,0.539016842842102,0.4014742970466614,0.004697494208812714,0.5105718374252319,0.7640089392662048,0.04964344948530197,0.041878361254930496,0.01063242182135582,0.018827218562364578,0.1415102481842041,0.09901758283376694,0.6287615299224854,0.003703756257891655,0.8342121839523315,0.9471203684806824,0.676618218421936,0.9738936424255371,0.9713956117630005,0.8792760968208313,0.2438873052597046,0.09777980297803879,0.8024026155471802,0.9273207783699036
6332,0.9171870946884155,0.645254909992218,0.010115551762282848,0.7830120921134949,0.8710101246833801,0.9406365156173706,0.5939643979072571,0.47586241364479065,0.28903698921203613,0.004684474319219589,0.30109214782714844,0.7779269814491272,0.006597363390028477,0.008071241900324821,0.003763520624488592,0.017587507143616676,0.6935575604438782,0.17197735607624054,0.21891506016254425,0.0024947822093963623,0.8702839016914368,0.901075005531311,0.5781370997428894,0.9576379656791687,0.963361918926239,0.8129890561103821,0.5546766519546509,0.10969927161931992,0.28320568799972534,0.9035123586654663
6336,0.8154026865959167,0.41363778710365295,0.010480540804564953,0.7139658331871033,0.7850282788276672,0.9155181646347046,0.5143320560455322,0.41118472814559937,0.09709722548723221,0.009788522496819496,0.3919466435909271,0.09786093980073929,0.00931338220834732,0.006652393378317356,0.006099250167608261,0.012501256540417671,0.6793162226676941,0.20597119629383087,0.576798141002655,0.002724425634369254,0.6751294732093811,0.94384765625,0.670882523059845,0.9665008783340454,0.973414421081543,0.865066647529602,0.5047022104263306,0.16812379658222198,0.8260601162910461,0.9123362302780151
6346,0.8589127659797668,0.4292641282081604,0.07138349115848541,0.6628981828689575,0.6340339779853821,0.5983204245567322,0.5747183561325073,0.4521651864051819,0.19449388980865479,0.011699517257511616,0.7066717147827148,0.37006351351737976,0.05487188696861267,0.009390337392687798,0.009190460667014122,0.1322138011455536,0.5620789527893066,0.19801923632621765,0.1911742240190506,0.0043025813065469265,0.7524330615997314,0.8952926397323608,0.6296720504760742,0.9477647542953491,0.9500934481620789,0.7981734275817871,0.5167921781539917,0.1461540013551712,0.3305215835571289,0.9098315238952637
6378,0.8457357287406921,0.44025111198425293,0.009936005808413029,0.6601303219795227,0.7531414031982422,0.8631089329719543,0.5316644906997681,0.43110790848731995,0.06556862592697144,0.009640311822295189,0.5156067609786987,0.05695200711488724,0.0058942390605807304,0.004022945184260607,0.0029797505121678114,0.011674587614834309,0.8468963503837585,0.21551012992858887,0.23081529140472412,0.00233077397570014,0.6962910294532776,0.9500396847724915,0.6644221544265747,0.9665651321411133,0.9812908172607422,0.8940731883049011,0.9146747589111328,0.17056718468666077,0.1473865658044815,0.8978363275527954
6379,0.9238177537918091,0.6009308099746704,0.0240884181112051,0.705401599407196,0.931714653968811,0.8529526591300964,0.614913821220398,0.5589562654495239,0.5329611897468567,0.004346678499132395,0.20391106605529785,0.3478544354438782,0.04930868744850159,0.020805906504392624,0.17249795794487,0.04663313180208206,0.07053002715110779,0.07774482667446136,0.6239224672317505,0.00533434608951211,0.869060218334198,0.9404051899909973,0.6808992624282837,0.9659077525138855,0.9697057604789734,0.8642969131469727,0.10660018026828766,0.06926044076681137,0.7609514594078064,0.9233393669128418
6420,0.8911615610122681,0.5283199548721313,0.061843015253543854,0.4991839826107025,0.9090521931648254,0.8042818307876587,0.6310476064682007,0.5762495994567871,0.7563668489456177,0.004999786615371704,0.219465970993042,0.627501368522644,0.03122006729245186,0.02330533042550087,0.06438957154750824,0.09871514141559601,0.056597750633955,0.1354423314332962,0.7445962429046631,0.0061914981342852116,0.8599120378494263,0.9004698991775513,0.668371856212616,0.950319766998291,0.9514970779418945,0.8153272867202759,0.04355190321803093,0.07986433804035187,0.8986355662345886,0.9151854515075684
6445,0.8428221940994263,0.4762709140777588,0.006008757743984461,0.763035774230957,0.7401899099349976,0.9299788475036621,0.5440752506256104,0.41186970472335815,0.03134305775165558,0.007981272414326668,0.44254422187805176,0.04193895310163498,0.004066522233188152,0.0033764790277928114,0.0023048019502311945,0.00651651481166482,0.8746100664138794,0.17512395977973938,0.1410990059375763,0.0020336234010756016,0.6050742864608765,0.9569723010063171,0.6836692094802856,0.971184253692627,0.9843828082084656,0.9043107032775879,0.9270069003105164,0.13341906666755676,0.11613577604293823,0.8887218236923218
6481,0.893108069896698,0.598273754119873,0.006178044248372316,0.7380882501602173,0.7710986137390137,0.9305042028427124,0.5493280291557312,0.4204089641571045,0.10826965421438217,0.0061973026022315025,0.45717382431030273,0.04260515421628952,0.004107726737856865,0.0041506411507725716,0.0032003175001591444,0.004798617213964462,0.8991526365280151,0.2491496503353119,0.1960306465625763,0.0020231972448527813,0.7903138399124146,0.9511079788208008,0.647149384021759,0.9678708910942078,0.9804915189743042,0.8862448930740356,0.8671035766601562,0.17343732714653015,0.30745166540145874,0.898317813873291
6494,0.9166727066040039,0.6771618127822876,0.0054776608012616634,0.7793148756027222,0.8942146301269531,0.9509075880050659,0.5917568206787109,0.4563847482204437,0.34807291626930237,0.004187669605016708,0.24124130606651306,0.4562310576438904,0.005307707004249096,0.006706552114337683,0.006528678350150585,0.012035056948661804,0.8444247245788574,0.24690425395965576,0.12075682729482651,0.002554324921220541,0.8518935441970825,0.9348639249801636,0.6140323877334595,0.9630381464958191,0.9696564674377441,0.8692854642868042,0.7896340489387512,0.1592920571565628,0.16325688362121582,0.8914602994918823
6495,0.8549419641494751,0.45311254262924194,0.040235985070466995,0.49392351508140564,0.7491143941879272,0.6719223260879517,0.5930086374282837,0.4596523344516754,0.2757020890712738,0.008920053951442242,0.5363116264343262,0.23285214602947235,0.04354299232363701,0.010665097273886204,0.009063881821930408,0.07219155877828598,0.5803462266921997,0.28108030557632446,0.28821247816085815,0.004641822539269924,0.7534168362617493,0.9300606846809387,0.6909810304641724,0.9585511088371277,0.9694698452949524,0.8572662472724915,0.6571323275566101,0.2797929644584656,0.4333900511264801,0.9170409440994263
6502,0.8788864016532898,0.5483496189117432,0.006531280465424061,0.7885799407958984,0.8255189061164856,0.9282891154289246,0.5854357481002808,0.4579894542694092,0.04525751620531082,0.006953666917979717,0.3459874987602234,0.06277940422296524,0.004320071544498205,0.0033560357987880707,0.0021404386498034,0.02091039903461933,0.8270627856254578,0.16899491846561432,0.16481783986091614,0.002231855411082506,0.6939301490783691,0.9365435838699341,0.6431366801261902,0.9638198614120483,0.9763816595077515,0.8688735961914062,0.8741947412490845,0.12328960746526718,0.09651730954647064,0.8795524835586548
6560,0.8996903300285339,0.5698028206825256,0.07573350518941879,0.8290437459945679,0.8374667167663574,0.838321328163147,0.5877473950386047,0.5401599407196045,0.25216370820999146,0.005140572786331177,0.2876910865306854,0.8472704887390137,0.06936626136302948,0.013528963550925255,0.04575187712907791,0.10428126156330109,0.04324617236852646,0.052789997309446335,0.3310721516609192,0.005345060024410486,0.8092487454414368,0.9170253872871399,0.6614649295806885,0.9553950428962708,0.9631727933883667,0.8529578447341919,0.06869993358850479,0.04525977373123169,0.6290656328201294,0.9218858480453491
6580,0.9406659007072449,0.7481049299240112,0.040825992822647095,0.7144094705581665,0.9214712381362915,0.8937703371047974,0.6301850080490112,0.5256143808364868,0.4616757333278656,0.004128667991608381,0.159752756357193,0.34100332856178284,0.040955014526844025,0.020628225058317184,0.07663565874099731,0.06992485374212265,0.03380130976438522,0.04441094771027565,0.7308140993118286,0.004803995601832867,0.8921219110488892,0.9538100957870483,0.7102181315422058,0.9732567071914673,0.9750241041183472,0.8956073522567749,0.03316248208284378,0.037933915853500366,0.9118884205818176,0.9321834444999695
6583,0.8768900036811829,0.6955306529998779,0.021631821990013123,0.567703127861023,0.9488497972488403,0.9319339990615845,0.6418323516845703,0.482180118560791,0.2685776650905609,0.003797512035816908,0.09647271037101746,0.0586572103202343,0.014415833167731762,0.016489500179886818,0.022137757390737534,0.012949394062161446,0.03395580127835274,0.05430205911397934,0.9801790118217468,0.0029731797985732555,0.8647284507751465,0.9514862895011902,0.6941208839416504,0.9683133959770203,0.979703426361084,0.9004591107368469,0.047097254544496536,0.05232173949480057,0.9851131439208984,0.9205353856086731
6621,0.8721351623535156,0.4695095419883728,0.005151855759322643,0.7961767911911011,0.7425181865692139,0.9428534507751465,0.5543060898780823,0.42233291268348694,0.03879569098353386,0.007042471319437027,0.48504576086997986,0.04004114866256714,0.003783861640840769,0.004213644191622734,0.0024654055014252663,0.003813323099166155,0.825084388256073,0.15482528507709503,0.43828630447387695,0.0018157756421715021,0.6497392654418945,0.963188648223877,0.6834421157836914,0.9748312830924988,0.9853655695915222,0.913602352142334,0.9074268341064453,0.14770536124706268,0.3641364276409149,0.8991597890853882
6643,0.8254187703132629,0.42592281103134155,0.018614288419485092,0.6490866541862488,0.7509229183197021,0.8415281176567078,0.5354160070419312,0.4132084250450134,0.139280304312706,0.01029920019209385,0.5188542008399963,0.14893054962158203,0.021526647731661797,0.006174159236252308,0.0062813772819936275,0.030223408713936806,0.7860228419303894,0.26867085695266724,0.20703265070915222,0.0033896365202963352,0.6777133941650391,0.9446910619735718,0.6860775947570801,0.9641578793525696,0.9758187532424927,0.8766275644302368,0.7467275261878967,0.22801509499549866,0.5436347126960754,0.9117878079414368
6646,0.9376927614212036,0.7661958932876587,0.007056770380586386,0.7424061894416809,0.9109115600585938,0.9274232983589172,0.6167153716087341,0.4860847592353821,0.3250519335269928,0.003716573817655444,0.2368476390838623,0.3829469382762909,0.0076893591322004795,0.006202079355716705,0.005593506153672934,0.027026286348700523,0.8006346821784973,0.26110368967056274,0.10700831562280655,0.0023822784423828125,0.9065413475036621,0.9470493197441101,0.6557627320289612,0.9714008569717407,0.9749032258987427,0.8987244367599487,0.6948041915893555,0.20921409130096436,0.296359121799469,0.9129146337509155
6688,0.8983181715011597,0.6990242004394531,0.009255791082978249,0.6938713192939758,0.825481116771698,0.8958650827407837,0.5780158042907715,0.4415515959262848,0.10433348268270493,0.0061783092096447945,0.3696955144405365,0.04912653565406799,0.006958188954740763,0.003361779497936368,0.0036791968159377575,0.024777887389063835,0.9002187848091125,0.2613909840583801,0.07637079060077667,0.0025733269285410643,0.8273827433586121,0.9195624589920044,0.6236329078674316,0.9571689367294312,0.962462306022644,0.8346586227416992,0.7534231543540955,0.1629103422164917,0.22246114909648895,0.9053192138671875
6694,0.9077590107917786,0.5438898205757141,0.0682026594877243,0.47206154465675354,0.9308168292045593,0.7850518226623535,0.62860107421875,0.5982359051704407,0.7408220171928406,0.005477093160152435,0.17518171668052673,0.2523863911628723,0.05062127113342285,0.012119591236114502,0.13678070902824402,0.35719287395477295,0.029215088114142418,0.061799705028533936,0.7537129521369934,0.008617086336016655,0.8392893671989441,0.91973477602005,0.7033761739730835,0.9537086486816406,0.9547663927078247,0.8446369171142578,0.02064327523112297,0.04641555994749069,0.9111189842224121,0.9111167788505554
6715,0.8898301124572754,0.7201253771781921,0.02442634478211403,0.8794876337051392,0.9189937710762024,0.958177387714386,0.585344672203064,0.46449723839759827,0.15286505222320557,0.00353839248418808,0.1199362501502037,0.9201772809028625,0.01614605262875557,0.02560841105878353,0.01776011288166046,0.014348839409649372,0.05879674479365349,0.06622505933046341,0.41332730650901794,0.003879950847476721,0.8710514903068542,0.9683658480644226,0.7195956707000732,0.9756833910942078,0.9834489822387695,0.932839572429657,0.0942949652671814,0.07207901775836945,0.8735140562057495,0.9220731854438782
6723,0.9381611943244934,0.6695352792739868,0.03990166261792183,0.824820339679718,0.8663312792778015,0.9187882542610168,0.653640627861023,0.5944439172744751,0.262523353099823,0.004290895536541939,0.23464038968086243,0.903298020362854,0.020797835662961006,0.029414519667625427,0.013295985758304596,0.02002733387053013,0.06527124345302582,0.09131713211536407,0.48881635069847107,0.003660978050902486,0.8802522420883179,0.9551547169685364,0.7135089635848999,0.97528475522995,0.9772494435310364,0.9151767492294312,0.09213502705097198,0.09604194015264511,0.881252110004425,0.9221943020820618
6737,0.8867460489273071,0.5999201536178589,0.0056873224675655365,0.773806095123291,0.9021024703979492,0.941600501537323,0.5643151998519897,0.39595383405685425,0.27316075563430786,0.005406769923865795,0.21730399131774902,0.11241155862808228,0.00979941338300705,0.006048616953194141,0.007504868321120739,0.05590178444981575,0.663074791431427,0.2236337959766388,0.3490796983242035,0.002562037669122219,0.7982481122016907,0.9516466856002808,0.708512008190155,0.9722782969474792,0.9796155691146851,0.9009315371513367,0.6409074068069458,0.20460395514965057,0.5876912474632263,0.9148680567741394
6744,0.9134217500686646,0.5373680591583252,0.037910789251327515,0.6118268966674805,0.73540198802948,0.6868582963943481,0.5849865674972534,0.4849306046962738,0.48627838492393494,0.0074532730504870415,0.549294650554657,0.16030828654766083,0.028505992144346237,0.01256303209811449,0.008173344656825066,0.09313535690307617,0.5472453832626343,0.22855153679847717,0.5214234590530396,0.003481051651760936,0.8289945721626282,0.9201126098632812,0.6461104154586792,0.9587729573249817,0.9616693258285522,0.8157050013542175,0.554118812084198,0.20925560593605042,0.5465720891952515,0.9103094935417175
6745,0.8462405204772949,0.47052597999572754,0.007531948387622833,0.7184479236602783,0.8133029937744141,0.9240756034851074,0.5273703336715698,0.42885440587997437,0.06903894990682602,0.008732916787266731,0.3464878797531128,0.05273989960551262,0.004933605436235666,0.004233614541590214,0.0039046108722686768,0.01087882649153471,0.8006142377853394,0.20577454566955566,0.26845449209213257,0.002485796343535185,0.6511464715003967,0.9358199834823608,0.6389445066452026,0.9607577323913574,0.9798213243484497,0.8897480964660645,0.8819564580917358,0.13975143432617188,0.12351727485656738,0.8724656105041504
